,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
17379420,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC' 'CN2' 'LHN2'],3,[],0,R,10411574,401,dVNC,CM4-vm,235.0,25.0,,123.0,80.0,203.0,52,40,92,2464,5,5R,0,0R,0,0R,0.7898278568976737,0.7630013922344726,-203.0,5R,5-0R,5-0-0R
17380080,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,3060480,30,unk,DPLl,123.0,8.0,,65.0,171.0,236.0,30,42,72,2465,5,5R,2,2R,,,0.597276645197022,-0.49547502633368545,-236.0,5R,5-2R,5-2-R
17380092,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,4398543,87,LHN,DPLl,58.0,9.0,,56.0,33.0,89.0,24,26,50,2466,5,5R,2,2R,,,0.8079722052633657,-0.08492424607553764,-89.0,5R,5-2R,5-2-R
17380309,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,19835787,1137,unk,unk,9.0,6.0,,14.0,44.0,58.0,10,18,28,2467,0,0R,2,2R,1,1R,0.13283245182711356,0.7987509642650502,-58.0,0R,0-2R,0-2-1R
17380319,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,10248031,390,unk,CM4-dm,21.0,17.0,,31.0,52.0,83.0,20,22,42,2468,0,0R,2,2R,1,1R,0.8990664099580634,0.8378698102687918,-83.0,0R,0-2R,0-2-1R
17380345,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ;dVNC,['dSEZ' 'dVNC'],2,[],0,R,20139548,1069,dSEZ;dVNC,CM4-vm,90.0,35.0,,50.0,20.0,70.0,22,11,33,2469,0,0R,2,2R,0,0R,0.0863750694312726,1.1735430065036858,-70.0,0R,0-2R,0-2-0R
17380936,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,13.0,AN,1.0,38.0,39.0,1,13,14,2470,0,0L,0,0L,0,0L,0.4520433162742652,-1.6382745895293351,-39.0,0L,0-0L,0-0-0L
17383431,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,9532295,951,unk,BAlp_ant,45.0,10.0,,46.0,82.0,128.0,17,40,57,2471,0,0L,2,2L,1,1L,0.277613127595584,0.47494192213102365,-128.0,0L,0-2L,0-2-1L
17384874,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,15576292,696,unk,CPd,67.0,55.0,,109.0,119.0,228.0,58,45,103,2472,5,5R,0,0R,0,0R,0.8087248227418498,0.4007806474877389,-228.0,5R,5-0R,5-0-0R
17405603,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,L,-1,-1,motor-AN,unk,202.0,0.0,AN,35.0,0.0,35.0,6,0,6,2473,0,0L,0,0L,0,0L,0.9763466053567287,0.757048484457786,-35.0,0L,0-0L,0-0-0L
17414715,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LON,['LON'],1,[],0,L,8247641,952,LON,OLP,259.0,0.0,,229.0,268.0,497.0,17,14,31,2474,0,0L,0,0L,1,1L,0.056611801726085154,-1.644386626866833,-497.0,0L,0-0L,0-0-1L
17415321,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,L,-1,-1,motor-AN,BAmas12_ven,112.0,0.0,AN,17.0,45.0,62.0,9,18,27,2475,0,0L,0,0L,0,0L,0.23428136472806005,-0.9189822080579204,-62.0,0L,0-0L,0-0-0L
17415439,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,3158123,33,LHN,DPLc_antat,146.0,45.0,,158.0,164.0,322.0,63,59,122,2476,5,5R,0,0R,0,0R,0.18629222210021823,0.3117866942726868,-322.0,5R,5-0R,5-0-0R
17420035,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,8705088,953,LHN,DPLm2,50.0,7.0,,51.0,31.0,82.0,18,17,35,2477,0,0L,1,1L,,,0.5607705670044668,-0.15706105959831557,-82.0,0L,0-1L,0-1-L
17423125,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,L,5559657,954,dSEZ,BAmas12_ven,71.0,11.0,,17.0,3.0,20.0,5,1,6,2478,0,0L,0,0L,0,0L,0.8890058181103151,0.05102511744790139,-20.0,0L,0-0L,0-0-0L
17423412,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,L,13038489,955,LHN,unk,49.0,29.0,,69.0,167.0,236.0,42,51,93,2479,3,3L,0,0L,0,0L,0.7869267092430641,-0.09915715610325526,-236.0,3L,3-0L,3-0-0L
17425996,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,R,12667895,575,LHN2,DPLp,148.0,77.0,,137.0,191.0,328.0,59,78,137,2480,5,5R,0,0R,0,0R,0.9920802695263816,-0.27105970572326094,-328.0,5R,5-0R,5-0-0R
17430685,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,20106468,956,unk,BLVp1,80.0,18.0,,54.0,86.0,140.0,24,38,62,2481,0,0L,0,0L,1,1L,0.005479571056256072,-0.587721963623444,-140.0,0L,0-0L,0-0-1L
17434825,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,L,16485079,957,CN;LHN,BLVa12,129.0,105.0,,225.0,304.0,529.0,47,100,147,2482,2,2L,0,0L,,,0.2687223013425629,-0.5392991927895755,-529.0,2L,2-0L,2-0-L
17435678,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,12199095,1176,unk,unk,248.0,30.0,,73.0,18.0,91.0,25,8,33,2483,0,0R,1,1R,,,0.7481840022199,0.7075277040653195,-91.0,0R,0-1R,0-1-R
17435815,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,9235545,323,unk,ni-neurons MB,44.0,29.0,,65.0,92.0,157.0,32,28,60,2484,0,0R,2,2R,1,1R,0.4404998161201723,0.9084533173193093,-157.0,0R,0-2R,0-2-1R
17437719,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'FBN' 'LHN2'],3,[],0,R,10209260,384,CN,DPMpm1,142.0,18.0,,144.0,104.0,248.0,45,50,95,2485,5,5R,0,0R,0,0R,0.8280741587570712,0.1112184030752458,-248.0,5R,5-0R,5-0-0R
17437725,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,10427055,403,LHN,CM13at,88.0,46.0,,133.0,151.0,284.0,47,48,95,2486,3,3R,0,0R,0,0R,0.8715613740585664,0.42270308103365034,-284.0,3R,3-0R,3-0-0R
17438424,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'LHN2'],2,[],0,R,17639784,964,CN,CM13at,271.0,69.0,,296.0,181.0,477.0,74,51,125,2487,5,5R,2,2R,,,0.9329965263888451,0.3557648936818294,-477.0,5R,5-2R,5-2-R
17448356,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,13675374,958,unk,BAla34,75.0,47.0,,71.0,124.0,195.0,33,42,75,2488,0,0L,2,2L,1,1L,0.43232578063438876,1.0633452460934671,-195.0,0L,0-2L,0-2-1L
17454636,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CX,['CX'],1,[],0,L,15467736,959,CX,DALcm12-v,140.0,68.0,,198.0,110.0,308.0,65,38,103,2489,5,5L,0,0L,1,1L,0.4922467136784924,1.351255332593277,-308.0,5L,5-0L,5-0-1L
17455871,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,10523825,408,unk,BLVp2,157.0,10.0,,147.0,79.0,226.0,41,30,71,2490,5,5R,2,2R,,,0.16899285905070993,0.7107995889460451,-226.0,5R,5-2R,5-2-R
17464168,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,8641784,1157,unk,BLP12,18.0,14.0,,7.0,87.0,94.0,6,30,36,2491,0,0L,0,0L,0,0L,0.001944808009340493,-1.5813978370398387,-94.0,0L,0-0L,0-0-0L
17466463,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,20421224,1075,unk,CM13at,16.0,17.0,,13.0,54.0,67.0,6,26,32,2492,0,0R,2,2R,1,1R,0.25439890317036185,0.6910836817190416,-67.0,0R,0-2R,0-2-1R
17468727,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,-1,-1,unk,BLP34,37.0,11.0,,31.0,45.0,76.0,14,19,33,2493,0,0L,0,0L,0,0L,0.07419296780782503,-0.7114675753435911,-76.0,0L,0-0L,0-0-0L
17473163,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,L,16571210,960,dVNC,DPMl_ant_dor,30.0,40.0,,45.0,12.0,57.0,27,7,34,2494,0,0L,2,2L,0,0L,0.7587283324312261,0.9000418972820745,-57.0,0L,0-2L,0-2-0L
17484564,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17335266,961,unk,DPMl_ant_dor,50.0,64.0,,81.0,87.0,168.0,44,44,88,2495,0,0L,2,2L,1,1L,0.17001790298268238,0.9358051096723159,-168.0,0L,0-2L,0-2-1L
17488886,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,-1,-1,unk,DPlal1-3_med,11.0,10.0,,19.0,21.0,40.0,14,17,31,2496,0,0L,0,0L,1,1L,0.5156406966501401,-0.08992981006971447,-40.0,0L,0-0L,0-0-1L
17500791,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,L,-1,-1,motor-AN,unk,133.0,0.0,AN,29.0,20.0,49.0,8,7,15,2497,0,0L,0,0L,0,0L,0.8138165163259409,-0.2974363017000603,-49.0,0L,0-0L,0-0-0L
17513284,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,17361566,962,unk,BLAv12_ant,30.0,61.0,,79.0,48.0,127.0,34,24,58,2498,0,0L,1,1L,,,0.5196448490029046,0.13911973894684362,-127.0,0L,0-1L,0-1-L
17525174,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,11003707,460,LHN,BLVa12,138.0,53.0,,186.0,274.0,460.0,57,84,141,2499,2,2R,0,0R,,,0.7755448540708348,-0.47554820946621473,-460.0,2R,2-0R,2-0-R
17529547,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,11229136,487,dSEZ,BAla12,56.0,27.0,,32.0,48.0,80.0,14,9,23,2500,5,5R,1,1R,1,1R,0.2818900020596822,-1.3539165688239079,-80.0,5R,5-1R,5-1-1R
17535542,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CX,['CX'],1,[],0,R,9612903,358,CX,DALcl12-v,128.0,32.0,,150.0,130.0,280.0,37,39,76,2501,5,5R,0,0R,1,1R,0.7465066046021186,0.974257725381108,-280.0,5R,5-0R,5-0-1R
17537254,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,19298644,1057,dVNC,CM4-vm,51.0,26.0,,39.0,22.0,61.0,15,10,25,2502,0,0R,2,2R,0,0R,0.9073921375100118,1.011446552109425,-61.0,0R,0-2R,0-2-0R
17541953,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,9508724,350,unk,BLAv12_ant,39.0,13.0,,24.0,94.0,118.0,13,40,53,2503,0,0R,0,0R,1,1R,0.2129265020808091,-0.9558072466371923,-118.0,0R,0-0R,0-0-1R
17545695,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,14154154,1169,unk,TRdl post,157.0,35.0,,147.0,46.0,193.0,41,16,57,2504,2,2L,1,1L,1,1L,0.7327256676256967,-0.21595471877999528,-193.0,2L,2-1L,2-1-1L
17557290,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN2,['LHN2'],1,[],0,L,10946002,963,LHN2,BLVp1,18.0,37.0,,53.0,134.0,187.0,27,64,91,2505,2,2L,1,1L,1,1L,0.6996473647671165,-0.621929906127166,-187.0,2L,2-1L,2-1-1L
17574013,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,L,9085808,1136,unk,unk,0.0,16.0,,16.0,35.0,51.0,11,22,33,2506,3,3L,0,0L,1,1L,0.7081450645542547,0.6284640120373884,-51.0,3L,3-0L,3-0-1L
17587452,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,18087179,1021,unk,BAla12,54.0,5.0,,21.0,53.0,74.0,13,25,38,2507,0,0R,1,1R,,,0.5611309513981174,-0.21993389613973138,-74.0,0R,0-1R,0-1-R
17587710,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,16431065,772,unk,BAla34,35.0,9.0,,8.0,36.0,44.0,5,13,18,2508,0,0R,0,0R,1,1R,0.11870147110454343,-0.837582887017323,-44.0,0R,0-0R,0-0-1R
17587726,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,18305433,1028,dVNC,BAmv12_ven,90.0,19.0,,45.0,2.0,47.0,14,2,16,2509,0,0R,2,2R,0,0R,0.5943765620805153,0.8817185208111686,-47.0,0R,0-2R,0-2-0R
17587730,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,4110483,71,dVNC,BAmv12_ven,60.0,1.0,,46.0,0.0,46.0,21,0,21,2510,0,0R,2,2R,0,0R,0.7840038386772333,1.256296501544451,-46.0,0R,0-2R,0-2-0R
17588623,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,-1,-1,unk,unk,126.0,0.0,,75.0,150.0,225.0,37,62,99,2511,5,5R,2,2R,,,0.9298374377068149,-0.48906289040120665,-225.0,5R,5-2R,5-2-R
17589475,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dVNC,['dVNC'],1,[],0,R,11013583,466,dVNC,unk,27.0,4.0,,10.0,8.0,18.0,10,5,15,2512,0,0R,0,0R,0,0R,0.7105894535494484,1.3563927860801082,-18.0,0R,0-0R,0-0-0R
17591442,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN;LHN,['CN' 'LHN'],2,[],0,R,5474852,136,CN;LHN,BLVa12,274.0,0.0,,259.0,201.0,460.0,83,116,199,2513,2,2R,1,1R,1,1R,0.6359262464546043,-0.07975379566415677,-460.0,2R,2-1R,2-1-1R
17591687,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,LHN,['LHN'],1,[],0,R,9201911,321,LHN,DPLc_postat,38.0,21.0,,49.0,34.0,83.0,26,22,48,2514,5,5R,2,2R,,,0.29290551693792743,-0.08095590459118487,-83.0,5R,5-2R,5-2-R
17629213,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,unk,[],0,[],0,R,17728730,972,unk,BAlp_ant,52.0,16.0,,50.0,49.0,99.0,22,20,42,2515,0,0R,2,2R,0,0R,0.3262147366056677,0.31648726944415345,-99.0,0R,0-2R,0-2-0R
17639784,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,CN,['CN' 'LHN2'],2,[],0,L,17438424,964,CN,CM13at,227.0,90.0,,260.0,116.0,376.0,72,39,111,2516,5,5L,2,2L,,,0.42850077132598774,0.5910195374042522,-376.0,5L,5-2L,5-2-L
